photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
00ec,1,0.9971260725,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9971260725,0.00020783228380800444,0.9967989,0.9974062,8
0113,1,0.979247215,1,modificate,,altro,crudo,gpt_image_1_mini,0.979247215,0.0019433976051382751,0.9773062,0.9835983,8
01bd,0,0.42810420375,0,originali,buono,frutta_verdura,,,0.42810420375,0.06906048544730085,0.3951326,0.59844756,8
01c2,0,0.8487633425,1,originali,buono,altro,,,0.8487633425,0.005691391949667094,0.8398445,0.8553683,8
01f1,0,0.8432095275,1,originali,buono,pasta,,,0.8432095275,0.006984765114675849,0.82722545,0.8515349,8
0221,1,0.93095452125,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.93095452125,0.0077412937525204945,0.9187165,0.940061,8
0256,0,0.7113354625,1,originali,buono,pasta,,,0.7113354625,0.005248350560933403,0.70333594,0.7199972,8
04b6,1,0.997633365,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.997633365,0.00041503883240005796,0.9973207,0.9986374,8
067a,1,0.6423909075,0,modificate,,pasta,marcio,gpt_image_1_5,0.6423909075,0.02171609205332424,0.6156636,0.6725465,8
0688,1,0.526674255,0,modificate,,pizza,bruciato,gpt_image_1_5,0.526674255,0.02657600278275067,0.47249404,0.5489492,8
0c02,1,0.9826436525,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9826436525,0.0032702762423980026,0.97909546,0.9897127,8
0c3d,0,0.37255510375,0,originali,cattivo,carne,bruciato,,0.37255510375,0.1283232236418167,0.12218955,0.46616825,8
0c74,0,0.28614809375,0,originali,buono,burger_panino,,,0.28614809375,0.013983910439673109,0.25738943,0.29980597,8
0f3a,1,0.22102648125,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.22102648125,0.010293271704722507,0.19989116,0.2314994,8
0fa6,1,0.5942958,0,modificate,,riso_paella,bruciato,gpt_image_1_5,0.5942958,0.02278207450843947,0.5635661,0.6354842,8
13d2,1,0.823182795,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.823182795,0.01661924233796476,0.80352384,0.85393125,8
1510,0,0.15796323625,0,originali,buono,riso_paella,,,0.15796323625,0.014926618564269611,0.1304473,0.17583722,8
185a,1,0.5745872,0,modificate,,pizza,crudo,gpt_image_1_5,0.5745872,0.008167003737208117,0.559809,0.5867823,8
1932,1,0.96771892625,1,modificate,,dessert,bruciato,gpt_image_1_mini,0.96771892625,0.003159062174443268,0.96117634,0.9711672,8
1987,1,0.99346212125,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.99346212125,0.0007612035414007682,0.99279624,0.99449074,8
1aa7,0,0.78107316125,1,originali,buono,altro,,,0.78107316125,0.035322303674259196,0.7530138,0.86002904,8
1b47,1,0.88788758625,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.88788758625,0.007991150215819868,0.87976265,0.9032446,8
1da9,1,0.90410687375,1,modificate,,altro,crudo,gpt_image_1_mini,0.90410687375,0.015092190749480738,0.8825288,0.93252903,8
1fce,0,0.111112187,0,originali,buono,frutta_verdura,,,0.111112187,0.0032114954531384824,0.10660613,0.11697465,8
2113,1,0.9497955725,1,modificate,,altro,crudo,gpt_image_1_mini,0.9497955725,0.0047612690187948566,0.9424539,0.9557306,8
2395,0,0.33249219625,0,originali,buono,pizza,,,0.33249219625,0.017345566156909173,0.29252532,0.3492562,8
26ab,0,0.3107425025,0,originali,buono,zuppa,,,0.3107425025,0.009854328884431248,0.29635543,0.324475,8
270d,0,0.90742879375,1,originali,buono,carne,,,0.90742879375,0.023213583768383114,0.8857615,0.955235,8
2738,1,0.9905247975,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.9905247975,0.0012965128355460552,0.98856944,0.9924666,8
2859,1,0.95962640375,1,modificate,,carne,crudo,gpt_image_1_mini,0.95962640375,0.0060624556720592785,0.94995415,0.9681415,8
2a65,1,0.9730862825,1,modificate,,carne,bruciato,gpt_image_1_5,0.9730862825,0.015118742495334117,0.93572134,0.97937715,8
2bc5,0,0.33935431125,0,originali,buono,zuppa,,,0.33935431125,0.011995447631631425,0.3240055,0.3599095,8
