path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_highres_crop.jpg,0,0.4274983,0,originali,buono,carne,,,0.4274983
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_raw.jpg,0,0.17583722,0,originali,buono,riso_paella,,,0.17583722
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/f26c_lowres_phone.jpg,1,0.7149734,1,modificate,,riso_paella,crudo,gpt_image_1_5,0.71497333
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/patatine/e02f_q50.jpg,0,0.487504,0,originali,buono,patatine,,,0.487504
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/dessert/8291_q50.jpg,0,0.84702545,1,originali,buono,dessert,,,0.8470255
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/01f1_highres_crop.jpg,0,0.84319717,1,originali,buono,pasta,,,0.84319717
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/45cb_whatsapp.jpg,0,0.7146681,1,originali,buono,burger_panino,,,0.71466804
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/1932_noise_light.jpg,1,0.9672716,1,modificate,,dessert,bruciato,gpt_image_1_mini,0.9672716
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_whatsapp.jpg,0,0.10856342,0,originali,buono,frutta_verdura,,,0.10856342
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/e3e2_q95.jpg,0,0.8615377,1,originali,buono,riso_paella,,,0.8615377
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_5/9f44_q95.jpg,1,0.9043212,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.9043212
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/5ae2_q70.jpg,1,0.44061452,0,modificate,,burger_panino,bruciato,gpt_image_1_5,0.4406145
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/0c02_raw.jpg,1,0.98223466,1,modificate,,carne,bruciato,gpt_image_1_mini,0.98223466
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/2a65_raw.jpg,1,0.97809815,1,modificate,,carne,bruciato,gpt_image_1_5,0.97809815
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/474b_q70.jpg,0,0.42973477,0,originali,buono,altro,,,0.42973477
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/patatine/e02f_webp_round.jpg,0,0.44657668,0,originali,buono,patatine,,,0.44657668
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_5/9f44_raw.jpg,1,0.9031733,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.9031733
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/c0c0_email_fwd.jpg,1,0.981222,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.981222
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/b62d_q95.jpg,1,0.75408506,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.75408506
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/2e9d_email_fwd.jpg,0,0.626976,0,originali,buono,frutta_verdura,,,0.626976
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_email_fwd.jpg,0,0.15626264,0,originali,buono,riso_paella,,,0.15626264
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/1fce_q95.jpg,0,0.10987707,0,originali,buono,frutta_verdura,,,0.10987707
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_platform.jpg,1,0.99755424,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99755424
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_raw.jpg,1,0.22624244,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.22624244
