photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
00ec,1,1.0,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
0113,1,0.99995156625,1,modificate,,altro,crudo,gpt_image_1_mini,0.99995156625,7.229020699090406e-05,0.99977666,0.9999933,8
01bd,0,1.0,1,originali,buono,frutta_verdura,,,1.0,0.0,1.0,1.0,8
01c2,0,0.9108837,1,originali,buono,altro,,,0.9108837,0.06630217846095449,0.8247088,0.9945633,8
01f1,0,0.9999992875,1,originali,buono,pasta,,,0.9999992875,1.9751582215180976e-06,0.9999944,1.0,8
0221,1,1.0,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,1.0,0.0,1.0,1.0,8
0256,0,1.0,1,originali,buono,pasta,,,1.0,0.0,1.0,1.0,8
04b6,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
067a,1,0.99925047125,1,modificate,,pasta,marcio,gpt_image_1_5,0.99925047125,0.000853194820917867,0.9975311,0.9999968,8
0688,1,1.0,1,modificate,,pizza,bruciato,gpt_image_1_5,1.0,0.0,1.0,1.0,8
0c02,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
0c3d,0,0.000440316536905,0,originali,cattivo,carne,bruciato,,0.000440316536905,0.0008152156894611657,7.7106324e-07,0.0018674948,8
0c74,0,0.392228285375,1,originali,buono,burger_panino,,,0.392228285375,0.27827940905370574,0.03238203,0.9060467,8
0f3a,1,0.9018348825,1,modificate,,riso_paella,crudo,gpt_image_1_5,0.9018348825,0.12975098913261804,0.5885655,0.9716572,8
0fa6,1,1.0,1,modificate,,riso_paella,bruciato,gpt_image_1_5,1.0,0.0,1.0,1.0,8
13d2,1,0.87615577375,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.87615577375,0.15080468670539893,0.6207412,0.99929166,8
1510,0,0.0542224772125,0,originali,buono,riso_paella,,,0.0542224772125,0.07613329617396988,0.0021776657,0.23580918,8
185a,1,1.0,1,modificate,,pizza,crudo,gpt_image_1_5,1.0,0.0,1.0,1.0,8
1932,1,1.0,1,modificate,,dessert,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
1987,1,1.0,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
1aa7,0,1.0,1,originali,buono,altro,,,1.0,0.0,1.0,1.0,8
1b47,1,0.99999952125,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.99999952125,4.615637241299003e-07,0.99999845,0.9999999,8
1da9,1,1.0,1,modificate,,altro,crudo,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
1fce,0,6.703508087500001e-07,0,originali,buono,frutta_verdura,,,6.703508087500001e-07,7.167776109699803e-07,7.91269e-08,2.310731e-06,8
2113,1,0.99998895875,1,modificate,,altro,crudo,gpt_image_1_mini,0.99998895875,3.122937099109975e-05,0.99991167,1.0,8
2395,0,0.8658797,1,originali,buono,pizza,,,0.8658797,0.117151748864133,0.67383194,0.99999905,8
26ab,0,0.6846701825,1,originali,buono,zuppa,,,0.6846701825,0.16891232420181726,0.3252659,0.84562373,8
270d,0,0.999999975,1,originali,buono,carne,,,0.999999975,4.629100496989083e-08,0.9999999,1.0,8
2738,1,1.0,1,modificate,,fritti,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
2859,1,0.994954585,1,modificate,,carne,crudo,gpt_image_1_mini,0.994954585,0.013059926687560631,0.9627429,0.99999976,8
2a65,1,0.99999976625,1,modificate,,carne,bruciato,gpt_image_1_5,0.99999976625,4.906828332524301e-07,0.99999857,1.0,8
2bc5,0,0.31165193375,1,originali,buono,zuppa,,,0.31165193375,0.137231662566229,0.11605485,0.55425125,8
2d10,1,0.7646168,1,modificate,,pasta,bruciato,gpt_image_1_5,0.7646168,0.1359624587313824,0.563429,0.9414405,8
2e9d,0,0.92221603625,1,originali,buono,frutta_verdura,,,0.92221603625,0.07801049869329785,0.81567913,0.9999819,8
3d2e,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
3e29,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
418b,1,1.0,1,modificate,,altro,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
4237,1,0.99642460375,1,modificate,,sushi,insetti,gpt_image_1_mini,0.99642460375,0.003279523255679258,0.9909729,0.9993874,8
426d,1,0.750065495,1,modificate,,altro,crudo,gpt_image_1_mini,0.750065495,0.27824047557683346,0.16816597,0.97201216,8
429b,1,1.0,1,modificate,,carne,crudo,gpt_image_1_5,1.0,0.0,1.0,1.0,8
43a9,1,1.0,1,modificate,,altro,marcio,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
45cb,0,0.61293607125,1,originali,buono,burger_panino,,,0.61293607125,0.2999767220754451,0.17251617,0.9962226,8
4644,1,1.0,1,modificate,,pasta,marcio,gpt_image_1_5,1.0,0.0,1.0,1.0,8
474b,0,0.999899195,1,originali,buono,altro,,,0.999899195,7.569886638141251e-05,0.99976546,0.99998426,8
4887,1,1.0,1,modificate,,pasta,marcio,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
5285,1,0.99999166875,1,modificate,,pasta,crudo,gpt_image_1_5,0.99999166875,1.820972459000736e-05,0.9999467,0.9999993,8
5394,0,0.9999999875000001,1,originali,buono,pizza,,,0.9999999875000001,3.53553390278207e-08,0.9999999,1.0,8
5890,1,1.0,1,modificate,,burger_panino,crudo,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
5ae2,1,0.9999989325,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.9999989325,1.501958245579243e-06,0.9999956,0.9999999,8
6396,1,1.0,1,modificate,,burger_panino,marcio,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
8291,0,0.9999973425,1,originali,buono,dessert,,,0.9999973425,1.6728312185123891e-06,0.99999475,1.0,8
88af,0,0.9410023325,1,originali,buono,carne,,,0.9410023325,0.05551942043453572,0.8077327,0.9750484,8
9f44,1,0.9999998212500001,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.9999998212500001,2.654611889768356e-07,0.99999917,1.0,8
a5d1,1,0.9999997075,1,modificate,,altro,bruciato,gpt_image_1_5,0.9999997075,3.4024151087593276e-07,0.9999989,0.9999999,8
aa9f,0,0.9909237775,1,originali,buono,burger_panino,,,0.9909237775,0.013633379411737699,0.95926464,0.9994173,8
adff,0,0.99992187,1,originali,buono,pasta,,,0.99992187,0.00021467483204669973,0.9993906,0.99999976,8
b03d,0,1.093846948375e-05,0,originali,cattivo,frutta_verdura,marcio,,1.093846948375e-05,1.559640029526769e-05,7.3134987e-07,3.779027e-05,8
b62d,1,0.999966505,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.999966505,1.2579578689271049e-05,0.999944,0.999985,8
bc13,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_5,1.0,0.0,1.0,1.0,8
c0c0,1,1.0,1,modificate,,fritti,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
c61e,0,1.0,1,originali,buono,frutta_verdura,,,1.0,0.0,1.0,1.0,8
c992,0,0.005420302,0,originali,cattivo,carne,bruciato,,0.005420302,0.006444369536576658,0.0013120078,0.021090852,8
ca75,1,1.0,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
d228,0,0.002575143186375,0,originali,buono,pizza,,,0.002575143186375,0.007124096113765053,1.8516717e-05,0.020205947,8
d38d,1,1.0,1,modificate,,carne,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
d660,1,0.8823880825,1,modificate,,burger_panino,marcio,gpt_image_1_5,0.8823880825,0.3182456100575641,0.09516063,0.9998134,8
da53,1,1.0,1,modificate,,altro,marcio,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
dca1,1,0.63625924625,1,modificate,,pizza,bruciato,gpt_image_1_5,0.63625924625,0.20595863983860718,0.39174142,0.94092625,8
e02f,0,0.99999832875,1,originali,buono,patatine,,,0.99999832875,7.616980560590787e-07,0.99999714,0.99999917,8
e08b,1,1.0,1,modificate,,patatine,bruciato,gpt_image_1_mini,1.0,0.0,1.0,1.0,8
e21b,0,0.99570947125,1,originali,buono,altro,,,0.99570947125,0.005845242730258591,0.98465216,0.99999464,8
e3e2,0,0.99951411,1,originali,buono,riso_paella,,,0.99951411,0.0008762071643004417,0.99739385,0.9999683,8
f26c,1,0.9999999875000001,1,modificate,,riso_paella,crudo,gpt_image_1_5,0.9999999875000001,3.535533904576461e-08,0.9999999,1.0,8
fa7f,1,0.999888855,1,modificate,,altro,crudo,gpt_image_1_5,0.999888855,7.64839538726656e-05,0.9997656,0.9999738,8
fcc5,0,0.9999999375,1,originali,buono,carne,,,0.9999999375,1.7677669529050528e-07,0.9999995,1.0,8
fe0a,1,0.99999205,1,modificate,,pasta,marcio,gpt_image_1_5,0.99999205,2.0462369643541617e-05,0.9999416,1.0,8
ff6d,0,0.0028138344525,0,originali,buono,insalata,,,0.0028138344525,0.002796417813858195,3.074207e-05,0.008099587,8
