path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/screenshots/Screenshot 2026-02-13 194616.png,0,0.002054284,0,originali,screenshots,Screenshot 2026-02-13 194616.png,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/screenshots/WhatsApp Image 2026-02-13 at 19.42.33 (1).jpeg,0,9.4369335e-07,0,originali,screenshots,WhatsApp Image 2026-02-13 at 19.42.33 (1).jpeg,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/screenshots/WhatsApp Image 2026-02-13 at 19.42.33.jpeg,0,0.91769505,1,originali,screenshots,WhatsApp Image 2026-02-13 at 19.42.33.jpeg,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/pixel7a/WhatsApp Image 2026-02-13 at 17.58.13.jpeg,0,2.0039382e-11,0,originali,cattive,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/pixel7a/WhatsApp Image 2026-02-13 at 17.58.12.jpeg,0,0.00017814913,0,originali,cattive,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/pixel7a/WhatsApp Image 2026-02-13 at 17.58.12 (1).jpeg,0,6.1739142e-12,0,originali,cattive,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/galaxyA22/1000000008.jpg,0,0.0072884355,0,originali,cattive,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (4).jpeg,0,0.8351833,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.13 (1).jpeg,0,4.9177395e-09,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11 (3).jpeg,0,0.98052615,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09 (3).jpeg,0,0.99628663,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (3).jpeg,0,0.023899123,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10 (3).jpeg,0,0.99999905,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11.jpeg,0,0.95108783,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09 (1).jpeg,0,0.995557,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (2).jpeg,0,0.99717295,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11 (2).jpeg,0,0.012146495,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12.jpeg,0,0.9258571,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.12 (1).jpeg,0,0.5032429,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09.jpeg,0,0.15084992,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.13.jpeg,0,0.11282159,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10 (2).jpeg,0,1.1099029e-05,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08.jpeg,0,1.0,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10 (1).jpeg,0,1.0,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.09 (2).jpeg,0,0.007661549,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08 (1).jpeg,0,1.0,1,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.10.jpeg,0,0.5614147,1,originali,buone,internet,,
