photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
004f,1,0.97258831375,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.97258831375,0.0023318237237280747,0.96989745,0.9774784,8
00c7,1,0.69331268125,0,modificate,,carne,crudo,gpt_image_1_5,0.69331268125,0.054319973948078484,0.57910013,0.76556027,8
00ec,1,0.999849035,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.999849035,1.1996249413859918e-05,0.99982846,0.9998605,8
017f,1,0.998125785,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.998125785,0.00018781085447106875,0.99770087,0.9983102,8
0221,1,0.99260931375,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.99260931375,0.00306820462077434,0.988618,0.9958561,8
04b6,1,0.91491747625,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.91491747625,0.029609366358954704,0.8633156,0.9574525,8
0d3c,1,0.98037652,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.98037652,0.004211471594948376,0.97483045,0.9863578,8
1230,0,0.038406866125,0,originali,cattivo,frutta_verdura,marcio,,0.038406866125,0.0068680192298996,0.028069025,0.04710027,8
1322,1,0.99910337375,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.99910337375,5.78732165877689e-05,0.99900144,0.99920577,8
1e8b,1,0.55006188375,0,modificate,,insalata,insetti,gpt_image_1_mini,0.55006188375,0.05206696917230729,0.4728862,0.62858486,8
2395,0,0.010094903375,0,originali,buono,pizza,,,0.010094903375,0.0009666874518847397,0.008723948,0.011879577,8
25zn,0,0.0071492647,0,originali,buono,kaggle_vale_con_id,,,0.0071492647,,0.0071492647,0.0071492647,1
27e9,1,0.06866353775,0,modificate,,insalata,marcio,gpt_image_1_5,0.06866353775,0.011126099294607505,0.05232218,0.08277466,8
2a6b,1,0.98528183875,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.98528183875,0.010160215819544694,0.96077806,0.9903717,8
2d10,1,0.99142166375,1,modificate,,pasta,bruciato,gpt_image_1_5,0.99142166375,0.004298017278267229,0.9812655,0.99421114,8
2ff3,0,0.0027815343,0,originali,buono,kaggle_vale_con_id,,,0.0027815343,,0.0027815343,0.0027815343,1
2jlu,0,0.011675373,0,originali,buono,kaggle_vale_con_id,,,0.011675373,,0.011675373,0.011675373,1
2jww,0,0.0110904435,0,originali,buono,kaggle_vale_con_id,,,0.0110904435,,0.0110904435,0.0110904435,1
2jyr,0,0.008550372,0,originali,buono,kaggle_vale_con_id,,,0.008550372,,0.008550372,0.008550372,1
2rbp,0,0.0053979577,0,originali,buono,kaggle_vale_con_id,,,0.0053979577,,0.0053979577,0.0053979577,1
2uqw,0,0.0057926406,0,originali,buono,kaggle_vale_con_id,,,0.0057926406,,0.0057926406,0.0057926406,1
3337,0,0.035212617,0,originali,buono,kaggle_vale_con_id,,,0.035212617,,0.035212617,0.035212617,1
34fm,0,0.009463075,0,originali,buono,kaggle_vale_con_id,,,0.009463075,,0.009463075,0.009463075,1
3850,1,0.99879514125,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99879514125,0.00021546350413123553,0.9985055,0.999097,8
3a03,1,0.99812308,1,modificate,,fritti,crudo,gpt_image_1_mini,0.99812308,0.0004002916308678471,0.99741036,0.99857855,8
3bd4,1,0.15065020375,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.15065020375,0.043980237346247744,0.09965196,0.24555133,8
3e48,1,0.999481955,1,modificate,,carne,bruciato,gpt_image_1_mini,0.999481955,6.0357033676950136e-05,0.9994024,0.9995832,8
3fd4,1,0.98686997625,1,modificate,,pasta,crudo,gpt_image_1_mini,0.98686997625,0.0039695286078861875,0.9782413,0.9904794,8
3qb7,0,0.0031434335,0,originali,buono,kaggle_vale_con_id,,,0.0031434335,,0.0031434335,0.0031434335,1
40dc,1,0.8811325375,0,modificate,,pasta,crudo,gpt_image_1_5,0.8811325375,0.08666796850820997,0.69731903,0.9391337,8
