path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/e3f3_raw.jpg,0,0.43626136,0,originali,buono,frutta_verdura,,,0.43626136
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/qyhsvnx6.jpg,0,0.0044851983,0,originali,buono,kaggle_vale_con_id,,,0.0044851983
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/3fd4_raw.jpg,1,0.9904794,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9904794
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/f26c_q50.jpg,1,0.8548772,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.8548772
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/b1c6_raw.jpg,1,0.999313,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.999313
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c72c_double.jpg,0,0.058600243,0,originali,buono,carne,,,0.058600243
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/gmfi7gu4.jpg,0,0.006961356,0,originali,buono,kaggle_vale_con_id,,,0.006961355
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/eeab_q95.jpg,1,0.66845715,0,modificate,,pasta,crudo,gpt_image_1_5,0.6684572
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_5/47a9_highres_crop.jpg,1,0.9166297,1,modificate,,carne,bruciato,gpt_image_1_5,0.9166297
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/aa12_heavy.jpg,0,0.9883875,1,originali,buono,carne,,,0.9883875
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/d174_raw.jpg,0,0.01817917,0,originali,cattivo,pizza,bruciato,,0.01817917
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/pcmd3tgb.jpg,0,0.0028006593,0,originali,buono,kaggle_vale_con_id,,,0.0028006593
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/marcio/gpt_image_1_5/27e9_highres_crop.jpg,1,0.0724041,0,modificate,,insalata,marcio,gpt_image_1_5,0.072404094
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/e156_q50.jpg,0,0.9900851,1,originali,cattivo,carne,bruciato,,0.9900851
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/1322_highres_crop.jpg,1,0.9990688,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.9990688
