path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/screenshots/WhatsApp Image 2026-02-13 at 19.42.33 (2).jpeg,1,0.017042344,0,modificate,,screenshots,WhatsApp Image 2026-02-13 at 19.42.33 (2).jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/screenshots/WhatsApp Image 2026-02-13 at 19.42.34.jpeg,1,0.005600532,0,modificate,,screenshots,WhatsApp Image 2026-02-13 at 19.42.34.jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-mini/WhatsApp Image 2026-02-13 at 19.59.11.jpeg,1,0.06256889,0,modificate,,chatgpt-mini,WhatsApp Image 2026-02-13 at 19.59.11.jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-mini/WhatsApp Image 2026-02-13 at 20.01.19.jpeg,1,0.017459523,0,modificate,,chatgpt-mini,WhatsApp Image 2026-02-13 at 20.01.19.jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-mini/WhatsApp Image 2026-02-13 at 19.43.48.jpeg,1,0.99506384,1,modificate,,chatgpt-mini,WhatsApp Image 2026-02-13 at 19.43.48.jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/img_article/Screenshot 2026-02-13 194739.png,1,0.38204855,0,modificate,,img_article,Screenshot 2026-02-13 194739.png,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/deevid_ai/WhatsApp Image 2026-02-13 at 19.49.37 (1).jpeg,1,0.989057,1,modificate,,deevid_ai,WhatsApp Image 2026-02-13 at 19.49.37 (1).jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/deevid_ai/WhatsApp Image 2026-02-13 at 19.49.37.jpeg,1,0.98499805,1,modificate,,deevid_ai,WhatsApp Image 2026-02-13 at 19.49.37.jpeg,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 20.18.25.jpeg,1,0.9737733,1,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 20.18.25.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 20.17.31.jpeg,1,0.0043997997,0,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 20.17.31.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 20.14.14.jpeg,1,0.077743605,0,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 20.14.14.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 19.25.33.jpeg,1,0.0060554664,0,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 19.25.33.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/iphone13pro/WhatsApp Image 2026-02-13 at 20.16.11.jpeg,1,0.080789864,0,modificate,,chatgpt-1.5,iphone13pro,WhatsApp Image 2026-02-13 at 20.16.11.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/pixel7a/WhatsApp Image 2026-02-13 at 18.58.44.jpeg,1,0.9828985,1,modificate,,chatgpt-1.5,pixel7a,WhatsApp Image 2026-02-13 at 18.58.44.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/pixel7a/WhatsApp Image 2026-02-13 at 19.12.18.jpeg,1,0.09308513,0,modificate,,chatgpt-1.5,pixel7a,WhatsApp Image 2026-02-13 at 19.12.18.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/modificate/chatgpt-1.5/pixel7a/WhatsApp Image 2026-02-13 at 19.12.17.jpeg,1,0.028161488,0,modificate,,chatgpt-1.5,pixel7a,WhatsApp Image 2026-02-13 at 19.12.17.jpeg
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/screenshots/Screenshot 2026-02-13 194616.png,0,0.06850172,0,originali,screenshots,Screenshot 2026-02-13 194616.png,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/screenshots/WhatsApp Image 2026-02-13 at 19.42.33.jpeg,0,0.009167964,0,originali,screenshots,WhatsApp Image 2026-02-13 at 19.42.33.jpeg,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/screenshots/WhatsApp Image 2026-02-13 at 19.42.33 (1).jpeg,0,0.0046273433,0,originali,screenshots,WhatsApp Image 2026-02-13 at 19.42.33 (1).jpeg,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/galaxyA22/1000000008.jpg,0,0.01532013,0,originali,cattive,galaxyA22,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/pixel7a/WhatsApp Image 2026-02-13 at 17.58.12 (1).jpeg,0,0.019201746,0,originali,cattive,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/pixel7a/WhatsApp Image 2026-02-13 at 17.58.13.jpeg,0,0.012207501,0,originali,cattive,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/cattive/pixel7a/WhatsApp Image 2026-02-13 at 17.58.12.jpeg,0,0.011725742,0,originali,cattive,pixel7a,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.08.jpeg,0,0.0070969295,0,originali,buone,internet,,
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_Luca/originali/buone/internet/WhatsApp Image 2026-02-13 at 21.02.11 (3).jpeg,0,0.15716569,0,originali,buone,internet,,
