photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
005b,1,0.9999999875000001,1,modificate,,altro,marcio,gpt_image_1_mini,0.9999999875000001,3.53553390278207e-08,0.9999999,1.0,8
01bd,0,0.98292924,1,originali,buono,frutta_verdura,,,0.98292924,0.015770270520610252,0.94835097,0.9999454,8
01f1,0,0.8872540725,1,originali,buono,pasta,,,0.8872540725,0.20334182867116404,0.3868355,0.9847606,8
0256,0,0.00435070458,0,originali,buono,pasta,,,0.00435070458,0.0037901366920973303,0.00060298544,0.012078102,8
029a,1,0.99999678125,1,modificate,,pasta,crudo,gpt_image_1_5,0.99999678125,1.4461222779487534e-06,0.9999938,0.9999981,8
04b6,1,0.9999944275,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9999944275,3.3068187129230965e-06,0.9999865,0.999997,8
0c02,1,0.9999999,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9999999,0.0,0.9999999,0.9999999,8
0d3c,1,0.99994881125,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99994881125,2.160348678040055e-05,0.99991286,0.9999808,8
0e96,1,0.999998445,1,modificate,,fritti,crudo,gpt_image_1_mini,0.999998445,2.1460927949652973e-07,0.9999982,0.9999989,8
134b,1,0.227290567525,0,modificate,,burger_panino,marcio,gpt_image_1_5,0.227290567525,0.20924464731656656,0.0011088036,0.53183186,8
13d2,1,0.99999856875,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.99999856875,5.248792378506987e-07,0.9999975,0.9999993,8
185a,1,0.999267715,1,modificate,,pizza,crudo,gpt_image_1_5,0.999267715,0.0010171526208560286,0.997552,0.9999913,8
188d,0,1.512781275e-07,0,originali,buono,pasta,,,1.512781275e-07,2.8604386055633276e-08,1.0343307e-07,1.9958777e-07,8
18f5,1,0.9999995225,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.9999995225,8.031189201087535e-08,0.9999994,0.99999964,8
1932,1,0.99960364625,1,modificate,,dessert,bruciato,gpt_image_1_mini,0.99960364625,0.00032423670132160663,0.9989555,0.9999647,8
23ef,1,0.99999859875,1,modificate,,riso_paella,bruciato,gpt_image_1_5,0.99999859875,4.7332977029450184e-07,0.9999981,0.9999994,8
26yh,0,1.8356523e-06,0,originali,buono,kaggle_vale_con_id,,,1.8356523e-06,,1.8356523e-06,1.8356523e-06,1
2bvy,0,4.9124445e-08,0,originali,buono,kaggle_vale_con_id,,,4.9124445e-08,,4.9124445e-08,4.9124445e-08,1
2d10,1,0.9999997700000001,1,modificate,,pasta,bruciato,gpt_image_1_5,0.9999997700000001,1.7792454261821148e-07,0.9999994,0.9999999,8
2f97,0,5.8026646625000004e-06,0,originali,buono,altro,,,5.8026646625000004e-06,9.771861030685712e-07,4.076713e-06,7.1955615e-06,8
2y4k,0,1.3806244e-06,0,originali,buono,kaggle_vale_con_id,,,1.3806244e-06,,1.3806244e-06,1.3806244e-06,1
3313,1,0.98366395375,1,modificate,,pizza,crudo,gpt_image_1_mini,0.98366395375,0.008295746679280798,0.9717819,0.99463177,8
35d8,1,0.9999999125000001,1,modificate,,pasta,marcio,gpt_image_1_5,0.9999999125000001,3.535533902760708e-08,0.9999999,1.0,8
3606,1,0.9999995925,1,modificate,,carne,crudo,gpt_image_1_5,0.9999995925,9.192388152376728e-08,0.9999994,0.99999964,8
