photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
0256,0,0.9823436675,1,originali,buono,pasta,,,0.9823436675,0.00491344248321663,0.9770497,0.9929636,8
029a,1,0.7138250337500001,1,modificate,,pasta,crudo,gpt_image_1_5,0.7138250337500001,0.020706724558147704,0.6800926,0.7381259,8
0702,1,0.999780705,1,modificate,,pasta,marcio,gpt_image_1_mini,0.999780705,1.134110979702798e-05,0.9997662,0.9998029,8
0d52,1,0.99653387625,1,modificate,,carne,crudo,gpt_image_1_mini,0.99653387625,0.0002773023328395047,0.9961534,0.99694115,8
0e92,1,0.99042944,1,modificate,,altro,bruciato,gpt_image_1_5,0.99042944,0.004800389400312069,0.97869176,0.9933258,8
12de,1,0.9943084925,1,modificate,,pizza,crudo,gpt_image_1_mini,0.9943084925,0.0031439317394386683,0.98680997,0.99656385,8
1b47,1,0.93841109,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.93841109,0.010281691452937138,0.9283461,0.95977575,8
1e3a,0,0.110811189375,0,originali,buono,altro,,,0.110811189375,0.003949748855239567,0.10576011,0.116341956,8
1fce,0,0.20672879375,0,originali,buono,frutta_verdura,,,0.20672879375,0.011787592190783782,0.18416853,0.22691362,8
2119,1,0.99679840875,1,modificate,,altro,marcio,gpt_image_1_5,0.99679840875,0.0007965780154499633,0.99611425,0.9987142,8
24cd,1,0.997525145,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_5,0.997525145,0.00021691949500744702,0.9971219,0.9977964,8
25cf,0,0.11126008800000001,0,originali,cattivo,carne,crudo,,0.11126008800000001,0.015196603861963254,0.10066363,0.14587228,8
26xi,0,0.029638406,0,originali,buono,kaggle_vale_con_id,,,0.029638406,,0.029638406,0.029638406,1
2c68,0,0.34430660750000003,0,originali,buono,carne,,,0.34430660750000003,0.05594106099817959,0.28808874,0.46338785,8
2db7,1,0.99893825125,1,modificate,,carne,bruciato,gpt_image_1_5,0.99893825125,0.00017481265992381733,0.9987179,0.9992865,8
2f97,0,0.21062066875,0,originali,buono,altro,,,0.21062066875,0.0026591599453234353,0.20793493,0.21603362,8
2h3p,0,0.024966659,0,originali,buono,kaggle_vale_con_id,,,0.024966659,,0.024966659,0.024966659,1
2yai,0,0.051721033,0,originali,buono,kaggle_vale_con_id,,,0.051721033,,0.051721033,0.051721033,1
308d,1,0.999706595,1,modificate,,altro,bruciato,gpt_image_1_mini,0.999706595,1.5371427110950397e-05,0.9996834,0.9997317,8
37h6,0,0.041053742,0,originali,buono,kaggle_vale_con_id,,,0.041053742,,0.041053742,0.041053742,1
3adb,1,0.998107835,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini,0.998107835,0.0003258311919647126,0.9974312,0.9984163,8
3atm,0,0.124927536,0,originali,buono,kaggle_vale_con_id,,,0.124927536,,0.124927536,0.124927536,1
3bd4,1,0.16316392125,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.16316392125,0.05091777043871576,0.13298382,0.28387672,8
3dlx,0,0.019814344,0,originali,buono,kaggle_vale_con_id,,,0.019814344,,0.019814344,0.019814344,1
3f2f,1,0.99419276375,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.99419276375,0.002026765702351099,0.9926322,0.9987571,8
3fd4,1,0.96261347,1,modificate,,pasta,crudo,gpt_image_1_mini,0.96261347,0.0111163545323507,0.9366784,0.9709452,8
3x42,0,0.023500841,0,originali,buono,kaggle_vale_con_id,,,0.023500841,,0.023500841,0.023500841,1
