photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
0256,0,0.99998493375,1,originali,buono,pasta,,,0.99998493375,4.670833322755829e-06,0.99998033,0.99999475,8
029a,1,0.99998027,1,modificate,,pasta,crudo,gpt_image_1_5,0.99998027,2.7006242664661563e-06,0.9999747,0.9999831,8
0702,1,0.99999967,1,modificate,,pasta,marcio,gpt_image_1_mini,0.99999967,5.554920601042483e-08,0.99999964,0.99999976,8
0d52,1,0.99998310375,1,modificate,,carne,crudo,gpt_image_1_mini,0.99998310375,2.020947002186531e-06,0.99998045,0.9999865,8
0e92,1,0.99995988875,1,modificate,,altro,bruciato,gpt_image_1_5,0.99995988875,1.7892077606315855e-05,0.9999192,0.999974,8
12de,1,0.96194895375,1,modificate,,pizza,crudo,gpt_image_1_mini,0.96194895375,0.08913354535974641,0.7419697,0.99852896,8
1b47,1,0.9957770225,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.9957770225,0.0019755635519643493,0.9926893,0.9989844,8
1e3a,0,2.0093088375e-05,0,originali,buono,altro,,,2.0093088375e-05,4.753402590560845e-06,1.4690582e-05,2.5694419e-05,8
1fce,0,0.00015520626625,0,originali,buono,frutta_verdura,,,0.00015520626625,3.588530125316449e-05,0.00010795286,0.00022984284,8
2119,1,0.9999878775,1,modificate,,altro,marcio,gpt_image_1_5,0.9999878775,5.382391263618509e-06,0.999979,0.99999857,8
24cd,1,0.99999827,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_5,0.99999827,1.551036520116578e-07,0.9999981,0.99999857,8
25cf,0,2.8696037625e-05,0,originali,cattivo,carne,crudo,,2.8696037625e-05,1.279798162981939e-05,1.9515535e-05,5.7353183e-05,8
26xi,0,1.3650367e-06,0,originali,buono,kaggle_vale_con_id,,,1.3650367e-06,,1.3650367e-06,1.3650367e-06,1
2c68,0,0.039300646625000005,0,originali,buono,carne,,,0.039300646625000005,0.0437065506097128,0.012009494,0.14536202,8
2db7,1,0.999998135,1,modificate,,carne,bruciato,gpt_image_1_5,0.999998135,3.5367458809807793e-07,0.9999976,0.9999988,8
2f97,0,0.0018059695125,0,originali,buono,altro,,,0.0018059695125,0.00019486011120507113,0.0015648768,0.0022230507,8
2h3p,0,1.4496967e-06,0,originali,buono,kaggle_vale_con_id,,,1.4496967e-06,,1.4496967e-06,1.4496967e-06,1
2yai,0,1.5912875e-06,0,originali,buono,kaggle_vale_con_id,,,1.5912875e-06,,1.5912875e-06,1.5912875e-06,1
308d,1,0.9999993500000001,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9999993500000001,7.559289460326984e-08,0.9999993,0.9999995,8
37h6,0,1.0650242e-06,0,originali,buono,kaggle_vale_con_id,,,1.0650242e-06,,1.0650242e-06,1.0650242e-06,1
3adb,1,0.9999981812500001,1,modificate,,frutta_verdura,marcio,gpt_image_1_mini,0.9999981812500001,3.1710464702159846e-07,0.99999774,0.99999857,8
3atm,0,2.81863e-05,0,originali,buono,kaggle_vale_con_id,,,2.81863e-05,,2.81863e-05,2.81863e-05,1
3bd4,1,1.1892145875e-05,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,1.1892145875e-05,6.110274610304719e-06,8.610764e-06,2.6503076e-05,8
3dlx,0,7.270679e-06,0,originali,buono,kaggle_vale_con_id,,,7.270679e-06,,7.270679e-06,7.270679e-06,1
3f2f,1,0.9999919575,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.9999919575,2.8668187944206836e-06,0.9999881,0.99999595,8
3fd4,1,0.9999450875,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9999450875,4.4339551112486034e-05,0.99983704,0.99996996,8
3x42,0,3.1157308e-06,0,originali,buono,kaggle_vale_con_id,,,3.1157308e-06,,3.1157308e-06,3.1157308e-06,1
414d,0,0.10803793312500001,0,originali,buono,pasta,,,0.10803793312500001,0.15739278113577712,0.015518451,0.4907886,8
429b,1,0.9999994875,1,modificate,,carne,crudo,gpt_image_1_5,0.9999994875,3.5355339083575e-08,0.9999994,0.9999995,8
