path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001151.jpg,0,0.014418868,0,originali,ds2__originali__cattivo__carne__crudo__001151.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001167.jpg,1,0.9942273,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001167.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000872.jpg,1,0.98729706,1,modificate,,ds1__modificate__root__000872.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002274.jpg,0,0.05610738,0,originali,ds1__originali__root__002274.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000271.jpg,1,0.9911566,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000271.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001175.jpg,0,0.013612984,0,originali,ds2__originali__cattivo__carne__crudo__001175.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000594.jpg,1,0.014462894,0,modificate,,ds1__modificate__root__000594.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001087.jpg,1,0.9840254,1,modificate,,ds1__modificate__root__001087.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002510.jpg,1,0.98857695,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002510.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_5__002236.jpg,1,0.99042505,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_5__002236.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001639.jpg,0,0.011653133,0,originali,ds1__originali__root__001639.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000665.jpg,0,0.015093531,0,originali,ds1__originali__root__000665.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000487.jpg,1,0.98670363,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000487.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001822.jpg,0,0.0070283716,0,originali,ds1__originali__root__001822.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000898.jpg,0,0.85638875,1,originali,ds1__originali__root__000898.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001853.jpg,1,0.98151475,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001853.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000637.jpg,1,0.989293,1,modificate,,ds1__modificate__root__000637.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000447.jpg,0,0.01755085,0,originali,ds2__originali__buono__carne__000447.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001739.jpg,0,0.017712474,0,originali,ds1__originali__root__001739.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000566.jpg,0,0.018378131,0,originali,ds2__originali__buono__frutta_verdura__000566.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000547.jpg,0,0.15938833,0,originali,ds2__originali__buono__frutta_verdura__000547.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001273.jpg,1,0.9595477,1,modificate,,ds1__modificate__root__001273.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000422.jpg,0,0.07458668,0,originali,ds1__originali__root__000422.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001171.jpg,1,0.99281514,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001171.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002486.jpg,0,0.014648663,0,originali,ds1__originali__root__002486.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000679.jpg,1,0.97533053,1,modificate,,ds1__modificate__root__000679.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_mini__002047.jpg,1,0.99263763,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_mini__002047.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000106.jpg,1,0.9953862,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000106.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_5__001444.jpg,1,0.9926166,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_5__001444.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001501.jpg,1,0.97854555,1,modificate,,ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_5__001501.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__patatine__bruciato__gpt_image_1_mini__002087.jpg,1,0.9953852,1,modificate,,ds2__modificate__patatine__bruciato__gpt_image_1_mini__002087.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002417.jpg,1,0.9941759,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002417.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000034.jpg,0,0.01809898,0,originali,ds2__originali__buono__altro__000034.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000685.jpg,0,0.017527573,0,originali,ds1__originali__root__000685.jpg,,,
