path,label,source,quality,food_category,defect_type,generator,photo_id
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001151.jpg,0,originali,ds2__originali__cattivo__carne__crudo__001151.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001167.jpg,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001167.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000872.jpg,1,modificate,,ds1__modificate__root__000872.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002274.jpg,0,originali,ds1__originali__root__002274.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000271.jpg,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000271.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001175.jpg,0,originali,ds2__originali__cattivo__carne__crudo__001175.jpg,,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000594.jpg,1,modificate,,ds1__modificate__root__000594.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001087.jpg,1,modificate,,ds1__modificate__root__001087.jpg,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002510.jpg,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_mini__002510.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_5__002236.jpg,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_5__002236.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001639.jpg,0,originali,ds1__originali__root__001639.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000665.jpg,0,originali,ds1__originali__root__000665.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000487.jpg,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000487.jpg,,,ds2_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001822.jpg,0,originali,ds1__originali__root__001822.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000898.jpg,0,originali,ds1__originali__root__000898.jpg,,,,ds1_
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001853.jpg,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001853.jpg,,,ds2_
