path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__dessert__000476.jpg,0,0.010090077,0,originali,ds2__originali__buono__dessert__000476.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000858.jpg,1,0.9948567,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000858.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_mini__002306.jpg,1,0.994555,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_mini__002306.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002256.jpg,0,0.02556951,0,originali,ds1__originali__root__002256.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000426.jpg,1,0.9079462,1,modificate,,ds1__modificate__root__000426.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002084.jpg,0,0.13847178,0,originali,ds1__originali__root__002084.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000340.jpg,1,0.7568337,1,modificate,,ds1__modificate__root__000340.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002338.jpg,1,0.98922604,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002338.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000137.jpg,1,0.99640626,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000137.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001456.jpg,1,0.9915718,1,modificate,,ds1__modificate__root__001456.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000672.jpg,0,0.51770043,1,originali,ds2__originali__buono__pasta__000672.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001032.jpg,0,0.0714983,0,originali,ds1__originali__root__001032.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001809.jpg,1,0.029603167,0,modificate,,ds1__modificate__root__001809.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000421.jpg,0,0.042606954,0,originali,ds1__originali__root__000421.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001800.jpg,0,0.007012642,0,originali,ds1__originali__root__001800.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000618.jpg,1,0.9719849,1,modificate,,ds1__modificate__root__000618.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000899.jpg,1,0.9883625,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000899.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000444.jpg,0,0.013376131,0,originali,ds2__originali__buono__carne__000444.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001353.jpg,0,0.003501355,0,originali,ds1__originali__root__001353.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002178.jpg,0,0.37111047,1,originali,ds1__originali__root__002178.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__frutta_verdura__000540.jpg,0,0.1834605,0,originali,ds2__originali__buono__frutta_verdura__000540.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002565.jpg,1,0.96025336,1,modificate,,ds2__modificate__riso_paella__marcio__gpt_image_1_mini__002565.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001485.jpg,0,0.033404633,0,originali,ds1__originali__root__001485.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__bruciato__gpt_image_1_5__001750.jpg,1,0.98801464,1,modificate,,ds2__modificate__pasta__bruciato__gpt_image_1_5__001750.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__crudo__001174.jpg,0,0.0094501125,0,originali,ds2__originali__cattivo__carne__crudo__001174.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000165.jpg,1,0.9952649,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000165.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002334.jpg,1,0.97234625,1,modificate,,ds1__modificate__root__002334.jpg,,
