path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/4er2jqz2_burger_panino_buono_gpt_image_1_5.jpeg,1,0.977999,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/5b7ml2rn_burger_panino_buono_gpt_image_1_5.jpeg,1,0.99187577,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/7v274iku_burger_panino_buono_gpt_image_1_5.jpeg,1,0.9918961,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/b67bcfvb_burger_panino_buono_gpt_image_1_5.jpeg,1,0.9932719,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/eranznxa_burger_panino_buono_gpt_image_1_5.jpeg,1,0.01078088,0,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/gngfmahz_burger_panino_buono_gpt_image_1_5.jpeg,1,0.9939407,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/hzt5uwka_burger_panino_dubbio_gpt_image_1_5.jpeg,1,0.98946303,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/okfr7ke3_burger_panino_buono_gpt_image_1_5.jpeg,1,0.98787713,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/sjcafoo3_burger_panino_buono_gpt_image_1_5.jpeg,1,0.9946853,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/tmdn4jjm_burger_panino_buono_gpt_image_1_5.jpg,1,0.99307185,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/vnsaljpo_burger_panino_buono_gpt_image_1_5.jpeg,1,0.02292161,0,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_5/yomeyzcw_burger_panino_buono_gpt_image_1_5.jpeg,1,0.9920032,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/eranznxa_burger_panino_buono_gpt_image_1_mini.jpeg,1,0.97847855,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/gngfmahz_burger_panino_buono_gpt_image_1_mini.jpeg,1,0.9941823,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/hzt5uwka_burger_panino_dubbio_gpt_image_1_mini.jpeg,1,0.99166673,1,modificate,,burger,panino,crudo
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/burger/panino/crudo/gpt_image_1_mini/vnsaljpo_burger_panino_buono_gpt_image_1_mini.jpeg,1,0.19653921,0,modificate,,burger,panino,crudo
