path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000359.jpg,1,0.99475974,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000359.jpg,,,0.99475974
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000137.jpg,1,0.981254,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000137.jpg,,,0.981254
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000657.jpg,1,0.9857554,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000657.jpg,,,0.9857554
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000126.jpg,1,0.8926524,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000126.jpg,,,0.8926524
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000964.jpg,0,0.008094373,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000964.jpg,,,,0.008094373
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000580.jpg,0,0.0476687,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000580.jpg,,,,0.0476687
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002496.jpg,1,0.98946863,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002496.jpg,,,0.98946863
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001966.jpg,0,0.017260628,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001966.jpg,,,,0.017260628
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000078.jpg,1,0.9640412,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000078.jpg,,,0.9640412
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000610.jpg,0,0.0123437885,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000610.jpg,,,,0.012343789
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000346.jpg,0,0.06690985,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000346.jpg,,,,0.06690985
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000283.jpeg,1,0.97727156,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000283.jpeg,,,0.97727156
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000198.jpg,0,0.041996382,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000198.jpg,,,,0.04199638
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__sushi__000169.jpeg,0,0.018641911,0,originali,ds6__whatsapp_vale_id__originali__buono__sushi__000169.jpeg,,,,0.018641913
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001659.jpg,1,0.4864371,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001659.jpg,,,0.4864371
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000476.jpg,1,0.9921407,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000476.jpg,,,0.9921407
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000568.jpg,0,0.039351713,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000568.jpg,,,,0.03935171
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_mini__000129.jpg,1,0.9968453,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_mini__000129.jpg,,,0.9968453
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000364.jpg,0,0.012535397,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000364.jpg,,,,0.012535395
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001248.jpg,1,0.9948715,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001248.jpg,,,0.9948715
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002139.jpg,1,0.97361666,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002139.jpg,,,0.97361666
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002201.jpg,1,0.023414303,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002201.jpg,,,0.023414303
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000026.jpg,1,0.9962825,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000026.jpg,,,0.9962825
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__fritti__000090.jpeg,0,0.027225563,0,originali,ds6__whatsapp_vale_id__originali__buono__fritti__000090.jpeg,,,,0.027225563
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000989.jpg,1,0.08727972,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000989.jpg,,,0.08727972
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002413.jpg,1,0.9979272,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002413.jpg,,,0.9979272
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000898.jpg,1,0.99667394,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000898.jpg,,,0.99667394
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000522.jpg,0,0.015143345,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000522.jpg,,,,0.015143347
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__pizza__000143.jpg,0,0.02174383,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__pizza__000143.jpg,,,,0.02174383
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001189.jpg,1,0.99480766,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001189.jpg,,,0.99480766
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000562.jpg,1,0.9420522,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000562.jpg,,,0.9420522
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001257.jpg,0,0.029392825,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001257.jpg,,,,0.029392825
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001866.jpg,1,0.58260137,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001866.jpg,,,0.58260137
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001487.jpg,0,0.007938125,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001487.jpg,,,,0.007938126
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001378.jpg,0,0.0073290346,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001378.jpg,,,,0.0073290346
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001397.jpg,0,0.012202124,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__pizza__bruciato__001397.jpg,,,,0.012202126
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_mini__001569.jpg,1,0.9957313,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_mini__001569.jpg,,,0.9957313
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001185.jpg,1,0.994955,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_mini__001185.jpg,,,0.994955
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_mini__000388.jpeg,1,0.9880091,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_mini__000388.jpeg,,,0.9880091
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001508.jpg,1,0.85163844,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001508.jpg,,,0.85163844
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000955.jpg,1,0.9435898,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000955.jpg,,,0.9435898
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000778.jpg,1,0.9918154,1,modificate,,ds3__platsim_raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000778.jpg,,,0.9918154
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pasta__000107.jpeg,0,0.42816243,0,originali,ds6__whatsapp_vale_id__originali__buono__pasta__000107.jpeg,,,,0.42816243
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000509.jpg,0,0.9570795,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000509.jpg,,,,0.9570795
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__sushi__000360.jpg,0,0.016080588,0,originali,ds3__platsim_raw_vale_id__originali__buono__sushi__000360.jpg,,,,0.016080588
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002262.jpg,0,0.064584054,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002262.jpg,,,,0.064584054
