path,label,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000307.jpg,1,modificate,,ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000307.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000626.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000626.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000695.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000695.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000601.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000601.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__fritti__000482.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__fritti__000482.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__altro__000002.jpg,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__altro__000002.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000344.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000344.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__riso_paella__000335.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__riso_paella__000335.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001076.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001076.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000790.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000790.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001153.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001153.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000347.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000347.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001893.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001893.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000119.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000119.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002397.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002397.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__dessert__ammuffito__gpt_image_1_mini__000389.jpg,1,modificate,,ds5__raw_vale_id__modificate__dessert__ammuffito__gpt_image_1_mini__000389.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000670.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000670.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000650.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000650.jpg,,
