path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000307.jpg,1,0.9979031,1,modificate,,ds5__raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000307.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000626.jpg,1,0.97710866,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000626.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000695.jpg,1,0.007968216,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000695.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000601.jpg,1,0.98014414,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000601.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__fritti__000482.jpg,0,0.023796964,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__fritti__000482.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__altro__000002.jpg,0,0.9095611,1,originali,ds4__platsim_whatsapp_vale_id__originali__buono__altro__000002.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000344.jpg,1,0.8728215,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000344.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__riso_paella__000335.jpg,0,0.0067089326,0,originali,ds3__platsim_raw_vale_id__originali__buono__riso_paella__000335.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001076.jpg,1,0.9972083,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001076.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000790.jpg,0,0.052423604,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000790.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001153.jpg,0,0.008787083,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001153.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000347.jpg,1,0.99134165,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_5__000347.jpg,,
